$NODE
     191
     110, 3.500000000E+00, 2.160000000E-01, 4.800300000E+01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     111, 2.000000000E+07, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     112, 2.000000000E+07, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     113, 2.000000000E+07, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     114, 2.000000000E+04, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     115, 2.000000000E+04, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     116, 1.093200000E+01, 2.410000000E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     117, 1.093200000E+01, 2.410000000E-01, 3.630000000E+01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     118, 1.093200000E+01, 1.205000000E-01, 3.630000000E+01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
$ENDRCONST
